@relation 'cells-weka.filters.unsupervised.attribute.StringToNominal-R1,10,11,12,13,14'

@attribute text {Characteristics,1990,1995,2000,2001,2002,2003,2004,2005,2006,'2007\npreliminary','','Percent of births to teenage mothers','12,8','13,1','11,8','11,3','10,8','10,3','10,2','10,4','10,5',White,'10,9','11,5','10,6','9,8','9,4','9,3',(NA),Black,'23,1','19,7','18,9','18,0','17,3','17,1','16,9','17,0','American Indian, Eskimo, Aleut','19,5','21,4','19,3','18,5','18,2','17,9','17,7','17,6','18,4','Asian or Pacific Islander','5,7','5,6','4,5','4,3','3,8','3,5','3,4','3,3','3,2','Hispanic origin \\1','16,8','16,2','15,6','14,9','14,3','14,1','14,2',Mexican,'18,8','16,5','15,9','15,3','15,0','Puerto Rican','21,7','23,5','20,0','19,2','17,8','17,4',Cuban,'7,7','7,5','8,1','7,9','7,8','8,0','Central and South American','9,0','9,9','8,5','8,3','8,4','8,6','8,9','Other and unknown Hispanic','20,1','16,7',Non-Hispanic,'10,7','10,1','9,6','9,1','8,7','8,2','7,4','7,3','19,8','18,1','17,2','Percent births to unmarried mothers','26,6','32,2','33,2','33,5','34,0','34,6','35,8','36,9','38,5','39,7','25,3','27,1','27,7','28,5','29,4','30,5','31,7','33,3','66,7','69,9','68,5','68,4','68,2','68,8','69,3','70,2','53,6','57,2','58,4','59,7','61,3','62,3','63,5','64,6','65,2','13,2','16,3','14,8','15,5','36,7','40,8','42,7','42,5','43,5','45,0','46,4','48,0','49,9','51,3','38,1','40,7','42,1','43,7','45,2','46,7','48,6','55,9','60,0','59,6','58,9','59,1','59,8','61,0','61,7','62,4','23,8','27,3','27,2','29,8','31,4','36,4','39,4','41,2','44,1','44,7','44,3','44,8','46,0','47,6','49,2','51,5','44,0','46,2','44,2','44,4','46,6','30,8','31,1','31,3','31,6','32,5','33,4','34,8','22,1','22,5','23,0','23,6','24,5','27,8','68,7','68,6','70,7','71,6','Percent of births with low birth weight \\2','7,0','7,6','6,2','6,5','6,7','6,8','6,9','7,1','7,2','13,3','13,0','13,4','13,6','6,1','6,6','6,3','6,4','5,5','5,8','6,0','9,7','10,0','Non-Hispanic \\1','13,7','14,0','13,8',Characteristic,'Number (1,000)','Number of opposite-sex partners in lifetime','Any same-sex sexual contact \\2',Any,One,Two,'3 to 6','7 to 14','15 or more','Median number \\1','Males, 15 to 44 years old \\3','61 147','90,3','27,5','22,6','5,4','15 to 19 years old','10 208','61,6','9,2','20,7','2,5','1,9','20 to 24 years old','9 883','91,1','11,7','25 to 44 years old','41 056','97,3','23,7','29,2','25 to 29 years old','9 226','95,2','8,8','23,2','5,9','30 to 34 years old','10 138','97,2','21,9','35 to 39 years old','10 557','98,2','28,0','25,5','28,8','40 to 44 years old','11 135','25,6','24,2','34,2','White only, non-Hispanic','38 738','22,3','5,3','Black only, non-Hispanic','6 940','91,8','24,1','22,2','33,8','Hispanic or Latino origin','10 188','32,8','18,6','Currently married','25 808','100,0','15,4','23,3','5,2','Currently cohabiting','5 653','4,7','34,1','28,3','Never married, not cohabiting','25 412','76,8','13,9','24,0','16,4','Formerly married, not cohabiting','4 274','0,7','3,6','24,6','11,9','Females, 15 to 44 years old \\3','61 561','91,4','32,6','11,2','9 834','62,2','19,1','5,0','1,4','9 840','14,4','2,8','41 887','98,4','20,9','36,0','19,4','11,4','9 249','97,5','10 272','98,0','20,5','38,8','10 853','98,9','20,2','3,9','11 512','98,6','20,4','37,4','39 498','92,1','21,0','32,1','8 250','92,4','12,4','4,1','9 107','89,5','4,6','1,7','28 327','12,2','2,7','5 570','39,2','14,5','21 568','75,4','18,3','3,1','13,5','6 096','37,8'}
@attribute cl numeric
@attribute cr numeric
@attribute rt numeric
@attribute rb numeric
@attribute width numeric
@attribute height numeric
@attribute spaceIndent numeric
@attribute indent numeric
@attribute horzAlignment {GENERAL,LEFT,CENTER,RIGHT,FILL,JUSTIFY,CENTER_SELECTION,NONE}
@attribute vertAlignment {TOP,CENTER,BOTTOM,JUSTIFY,NONE}
@attribute isBold {TRUE,FALSE}
@attribute typeTag {STRING,NUMERIC,BLANK,FORMULA}
@attribute nerTag {NONE}
@attribute tag {STUB,STUB1,STUB2,STUB3,HEAD,CURRENCY,DATA,NONE}

@data
?,7,7,12,12,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,12,12,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,12,12,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,12,12,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
'91,8',11,11,12,12,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,13,13,20084,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
'97,5',2,2,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,3,3,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,4,4,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,5,5,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,13,13,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,14,14,20084,320,4,4,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,3,3,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,4,4,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,5,5,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,14,14,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,15,15,20084,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,3,3,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,4,4,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,5,5,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,15,15,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,16,16,20084,320,4,4,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
'32,2',2,2,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,3,3,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,4,4,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,5,5,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,16,16,3909,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,1,2,15476,330,0,0,CENTER,CENTER,FALSE,STRING,NONE,STUB
?,2,2,1,2,5888,330,0,0,CENTER,CENTER,TRUE,STRING,NONE,STUB1
?,3,3,1,2,4910,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,4,4,1,2,5701,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,5,5,1,2,4980,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,6,6,1,2,4096,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,7,7,1,2,3467,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,8,8,1,2,4910,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,9,9,1,2,4142,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
1990,10,10,1,2,3537,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
'',11,11,1,1,3211,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',12,12,1,1,3211,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',13,13,1,1,3211,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',14,14,1,1,3211,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',15,15,1,1,3537,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',16,16,1,1,3211,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',17,17,1,1,3211,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',18,18,1,1,3211,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',19,19,1,1,3537,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
2000,20,20,1,2,3537,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
'',21,21,1,1,3537,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
'',22,22,1,1,3537,330,0,0,RIGHT,CENTER,FALSE,BLANK,NONE,NONE
2003,23,23,1,2,3537,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
2004,24,24,1,2,3886,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
2005,25,25,1,2,3537,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
2006,26,26,1,2,4026,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,27,27,1,2,3537,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,28,28,1,2,3537,330,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,11,11,2,2,3211,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,12,12,2,2,3211,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,13,13,2,2,3211,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,14,14,2,2,3211,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
1995,15,15,2,2,3537,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,16,16,2,2,3211,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,17,17,2,2,3211,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,18,18,2,2,3211,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,19,19,2,2,3537,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
2001,21,21,2,2,3537,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
2002,22,22,2,2,3537,320,0,0,RIGHT,CENTER,TRUE,NUMERIC,NONE,HEAD
?,1,1,3,3,15476,320,4,4,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,3,3,5888,320,0,0,RIGHT,BOTTOM,TRUE,NUMERIC,NONE,STUB1
'',3,3,3,3,4910,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',4,4,3,3,5701,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',5,5,3,3,4980,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',6,6,3,3,4096,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',7,7,3,3,3467,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',8,8,3,3,4910,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',9,9,3,3,4142,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
?,10,10,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
'',11,11,3,3,3211,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',12,12,3,3,3211,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',13,13,3,3,3211,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',14,14,3,3,3211,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
?,15,15,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
'',16,16,3,3,3211,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',17,17,3,3,3211,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',18,18,3,3,3211,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
'',19,19,3,3,3537,320,0,0,FILL,BOTTOM,FALSE,BLANK,NONE,NONE
?,20,20,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,21,21,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,22,22,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,23,23,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,24,24,3,3,3886,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,25,25,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,26,26,3,3,4026,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,27,27,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,28,28,3,3,3537,320,0,0,GENERAL,BOTTOM,TRUE,NUMERIC,NONE,DATA
?,1,1,4,4,15476,320,0,0,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,4,4,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
'',3,3,4,4,4910,320,0,0,GENERAL,BOTTOM,FALSE,BLANK,NONE,NONE
'',4,4,4,4,5701,320,0,0,RIGHT,BOTTOM,FALSE,BLANK,NONE,NONE
'',5,5,4,4,4980,320,0,0,GENERAL,BOTTOM,FALSE,BLANK,NONE,NONE
'',6,6,4,4,4096,320,0,0,GENERAL,BOTTOM,FALSE,BLANK,NONE,NONE
'',7,7,4,4,3467,320,0,0,GENERAL,BOTTOM,FALSE,BLANK,NONE,NONE
'',8,8,4,4,4910,320,0,0,GENERAL,BOTTOM,FALSE,BLANK,NONE,NONE
'',9,9,4,4,4142,320,0,0,GENERAL,BOTTOM,FALSE,BLANK,NONE,NONE
?,10,10,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,4,4,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,4,4,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,4,4,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,4,4,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,4,4,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,4,4,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,4,4,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,4,4,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,4,4,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,4,4,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,5,5,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,5,5,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
?,3,3,5,5,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,4,4,5,5,5701,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,5,5,5,5,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,5,5,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,5,5,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,5,5,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,5,5,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,5,5,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,5,5,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,5,5,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,5,5,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,5,5,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,5,5,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,5,5,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,5,5,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,5,5,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,5,5,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,6,6,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,6,6,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
(NA),3,3,6,6,4910,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
(NA),4,4,6,6,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,6,6,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,6,6,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,6,6,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,6,6,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,6,6,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,6,6,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,6,6,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,6,6,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,6,6,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,6,6,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,6,6,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,6,6,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,6,6,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,6,6,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,6,6,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,7,7,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,7,7,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
?,3,3,7,7,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
(NA),4,4,7,7,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,7,7,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,7,7,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,7,7,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,7,7,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,7,7,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,7,7,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,7,7,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,7,7,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,7,7,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,7,7,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,7,7,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,7,7,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,7,7,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,7,7,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,7,7,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,8,8,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,8,8,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
?,3,3,8,8,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
